H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],L [m],D [m],UW [kN/m^3]
0.00,0.159,0.000,0.0006,0.7,0.000,0.001,0.000,0.159,0.000,0.000,0.000,0.159,15879.600,0.063,0.0038,0.001,0.000,0.000,5,0.00,0.00,0.00
0.02,0.159,0.000,0.0006,0.7,0.090,0.001,0.000,0.159,0.000,0.000,0.000,0.159,15879.600,0.063,0.0038,0.001,0.000,0.000,5,0.02,0.02,0.00
0.04,0.668,0.000,0.0327,0.5,0.070,0.000,0.000,0.673,0.000,0.000,0.000,0.673,1869.645,0.015,0.0486,0.000,0.000,0.000,5,0.04,0.04,18.00
0.06,0.762,0.000,0.0008,0.5,0.020,0.000,0.000,0.763,0.000,0.001,0.001,0.762,1058.206,0.013,0.0010,0.000,0.000,0.000,5,0.06,0.06,18.00
0.08,1.159,0.000,0.0100,0.5,0.320,0.000,0.000,1.161,0.000,0.001,0.001,1.160,1073.815,0.009,0.0086,0.000,0.000,0.000,5,0.08,0.08,18.00
0.10,2.662,0.000,-0.0039,0.6,0.250,0.000,0.000,2.661,0.000,0.001,0.001,2.660,1834.501,0.004,-0.0015,0.000,0.000,0.004,5,0.10,0.10,18.50
0.12,2.884,0.000,-0.0048,0.8,0.220,0.000,0.000,2.884,0.000,0.002,0.002,2.882,1583.359,0.003,-0.0017,0.000,0.000,0.004,5,0.12,0.12,18.50
0.14,2.551,0.000,0.0031,0.7,0.220,0.000,0.000,2.552,0.000,0.002,0.002,2.549,1164.112,0.004,0.0012,0.000,0.000,0.003,5,0.14,0.14,18.50
0.16,2.904,0.001,0.0293,0.7,0.170,0.000,0.000,2.908,0.001,0.003,0.003,2.906,1135.089,0.038,0.0101,0.000,0.000,0.033,7,0.16,0.16,18.50
0.18,5.573,0.007,0.0437,0.8,0.220,0.001,0.000,5.580,0.007,0.003,0.003,5.577,1896.922,0.129,0.0078,0.001,0.000,0.203,7,0.18,0.18,19.00
