H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],L [m],D [m],UW [kN/m^3]
0.00,0.443,-0.000,0.0003,2.0,0.000,0.000,0.000,0.443,0.000,0.000,0.000,0.443,44344.801,-0.000,0.0007,-0.000,0.000,0.000,5,0.00,0.00,18.00
0.02,0.692,-0.000,-0.0009,2.0,0.140,0.000,0.000,0.692,0.000,0.000,0.000,0.691,1920.822,-0.000,-0.0013,-0.000,0.000,0.000,5,0.02,0.02,18.00
0.04,0.725,0.000,-0.0013,2.0,0.130,0.000,0.000,0.725,0.000,0.001,0.001,0.725,1006.350,0.000,-0.0018,0.000,0.000,0.000,5,0.04,0.04,18.00
0.06,0.798,0.000,0.0005,2.0,0.240,0.000,0.000,0.798,0.000,0.001,0.001,0.797,737.778,0.013,0.0006,0.000,0.000,0.000,5,0.06,0.06,18.00
0.08,0.919,0.000,-0.0053,2.1,0.220,0.000,0.000,0.918,0.000,0.001,0.001,0.916,636.258,0.044,-0.0058,0.000,0.000,0.000,5,0.08,0.08,18.00
0.10,1.374,0.001,-0.0012,2.1,0.150,0.001,0.000,1.374,0.001,0.002,0.002,1.372,762.393,0.058,-0.0009,0.001,0.000,0.056,7,0.10,0.10,18.00
0.12,1.610,0.001,0.0014,2.2,0.120,0.001,0.000,1.611,0.001,0.002,0.002,1.609,744.706,0.075,0.0009,0.001,0.000,0.060,7,0.12,0.12,18.00
0.14,1.982,0.004,0.0011,2.4,0.120,0.002,0.000,1.983,0.004,0.003,0.003,1.980,782.666,0.177,0.0006,0.002,0.000,0.124,7,0.14,0.14,18.50
0.16,2.517,0.004,0.0053,2.4,0.120,0.001,0.000,2.518,0.004,0.003,0.003,2.515,867.120,0.139,0.0021,0.001,0.000,0.092,7,0.16,0.16,18.50
0.18,2.859,0.003,-0.0003,2.9,0.120,0.001,0.000,2.859,0.003,0.003,0.003,2.855,873.206,0.112,-0.0001,0.001,0.000,0.081,7,0.18,0.18,18.50
0.20,1.924,0.012,0.0003,3.0,0.110,0.006,0.000,1.924,0.012,0.004,0.004,1.921,527.667,0.614,0.0002,0.006,0.000,0.289,7,0.20,0.20,18.50
0.22,6.535,0.044,0.0067,4.4,0.090,0.007,0.000,6.536,0.044,0.004,0.004,6.532,1624.789,0.678,0.0010,0.007,0.000,1.087,7,0.22,0.22,19.00
