H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],"Su(qt,WL) [MPa]",L [m],D [m],Wl [],UW [kN/m^3]
0.00,0.868,0.000,0.0010,0.9,0.000,0.000,0.000,0.868,0.000,0.000,0.000,0.868,86815.992,0.000,0.0012,0.000,0.000,0.000,7,9999.000,2.89,9999.00,9999.000,0.00,0.00,0.44,17.50
0.02,2.536,0.000,0.0037,0.9,0.000,0.000,0.000,2.537,0.000,0.000,0.000,2.536,11206.815,0.000,0.0014,0.000,0.000,0.000,7,9999.000,8.45,9999.00,9999.000,0.02,0.02,0.44,18.50
0.04,3.157,0.011,0.0090,0.9,0.290,0.003,0.000,3.158,0.011,0.001,0.000,3.158,6976.472,0.348,0.0028,0.003,0.000,0.000,7,9999.000,10.52,9999.00,9999.000,0.04,0.04,0.44,18.50
0.06,3.477,0.019,0.0062,1.0,0.160,0.005,0.000,3.478,0.019,0.001,0.001,3.477,5121.104,0.546,0.0017,0.005,0.000,0.000,7,9999.000,11.59,9999.00,9999.000,0.06,0.06,0.44,18.50
0.08,3.192,0.010,0.0034,1.0,0.160,0.003,0.001,3.193,0.010,0.001,0.001,3.191,3525.092,0.313,0.0009,0.003,0.000,0.000,7,9999.000,10.64,9999.00,9999.000,0.08,0.08,0.44,18.50
0.10,3.016,0.014,0.0068,1.0,0.160,0.005,0.001,3.017,0.014,0.002,0.001,3.015,2664.689,0.464,0.0020,0.005,0.000,0.415,7,9999.000,10.05,9999.00,9999.000,0.10,0.10,0.44,18.50
0.12,3.012,0.022,0.0108,1.0,0.160,0.007,0.001,3.014,0.022,0.002,0.001,3.012,2217.827,0.731,0.0033,0.007,0.000,0.559,7,9999.000,10.04,9999.00,9999.000,0.12,0.12,0.44,18.50
0.14,2.656,0.032,0.0103,1.0,0.160,0.012,0.001,2.658,0.032,0.003,0.002,2.655,1675.988,1.205,0.0035,0.012,0.000,0.731,7,9999.000,8.85,9999.00,9999.000,0.14,0.14,0.44,18.50
0.16,2.675,0.035,0.0087,0.9,0.160,0.013,0.001,2.676,0.035,0.003,0.002,2.673,1484.845,1.309,0.0028,0.013,0.000,0.737,8,9999.000,6.69,48.00,9999.000,0.16,0.16,0.44,18.00
0.18,5.655,0.060,-0.0124,0.9,0.120,0.011,0.001,5.653,0.060,0.003,0.002,5.650,2787.501,1.062,-0.0024,0.011,0.000,1.184,8,9999.000,14.14,48.00,9999.000,0.18,0.18,0.44,18.50
0.20,6.907,0.059,0.0003,0.4,0.150,0.009,0.001,6.907,0.059,0.004,0.002,6.903,3050.385,0.855,-0.0002,0.009,0.000,1.095,8,9999.000,17.27,48.00,9999.000,0.20,0.20,0.44,19.00
0.22,7.005,0.055,0.0004,0.4,0.170,0.008,0.002,7.005,0.055,0.004,0.002,7.001,2801.046,0.786,-0.0002,0.008,0.000,0.959,8,9999.000,17.51,48.00,9999.000,0.22,0.22,0.44,19.00
0.24,7.398,0.052,-0.0000,1.1,0.220,0.007,0.002,7.398,0.052,0.004,0.003,7.394,2702.586,0.703,-0.0002,0.007,0.000,0.855,8,9999.000,18.50,48.00,9999.000,0.24,0.24,0.44,19.00
0.26,7.256,0.041,0.0001,1.5,0.220,0.006,0.002,7.256,0.041,0.005,0.003,7.251,2439.799,0.565,-0.0002,0.006,0.000,0.638,8,9999.000,18.14,48.00,9999.000,0.26,0.26,0.44,19.00
0.28,6.974,0.028,-0.0003,2.4,0.220,0.004,0.002,6.974,0.028,0.005,0.003,6.969,2172.061,0.402,-0.0003,0.004,0.000,0.441,8,9999.000,17.43,48.00,9999.000,0.28,0.28,0.44,19.00
0.30,6.707,0.011,0.0003,2.2,0.220,0.002,0.002,6.707,0.011,0.006,0.003,6.701,1945.460,0.164,-0.0003,0.002,0.000,0.184,8,9999.000,16.77,48.00,9999.000,0.30,0.30,0.44,19.00
0.32,6.818,0.006,0.0045,2.3,0.220,0.001,0.002,6.819,0.006,0.006,0.004,6.813,1850.800,0.088,0.0003,0.001,0.000,0.107,8,9999.000,17.05,48.00,9999.000,0.32,0.32,0.44,19.00
0.34,6.847,0.014,0.0252,2.3,0.220,0.002,0.002,6.851,0.014,0.006,0.004,6.845,1747.302,0.205,0.0033,0.002,0.000,0.270,8,9999.000,17.12,48.00,9999.000,0.34,0.34,0.44,19.00
0.36,6.401,0.002,0.0094,2.0,0.220,0.000,0.003,6.403,0.002,0.007,0.004,6.396,1539.815,0.031,0.0011,0.000,0.000,0.043,8,9999.000,16.00,48.00,9999.000,0.36,0.36,0.44,19.00
0.38,1.852,0.004,-0.0200,1.5,0.220,0.002,0.003,1.849,0.004,0.007,0.004,1.842,420.486,0.217,-0.0123,0.002,0.000,0.096,8,9999.000,4.63,47.28,9999.000,0.38,0.38,0.44,18.50
0.40,1.697,0.064,0.0141,1.5,0.210,0.038,0.003,1.699,0.064,0.007,0.005,1.692,368.083,3.783,0.0066,0.038,0.000,1.722,8,9999.000,4.24,46.76,9999.000,0.40,0.40,0.44,18.00
0.42,2.441,0.055,0.0101,1.8,0.210,0.023,0.003,2.443,0.055,0.008,0.005,2.435,505.927,2.259,0.0029,0.023,0.000,1.655,8,9999.000,6.10,47.89,9999.000,0.42,0.42,0.44,18.00
0.44,2.548,0.057,0.0103,1.9,0.210,0.022,0.003,2.550,0.057,0.008,0.005,2.541,505.377,2.243,0.0028,0.022,0.000,1.911,8,9999.000,6.37,47.89,9999.000,0.44,0.44,0.44,18.00
0.46,2.163,0.060,-0.0009,2.1,0.220,0.028,0.003,2.163,0.060,0.009,0.005,2.154,410.724,2.785,-0.0020,0.028,0.000,2.233,8,9999.000,5.41,47.19,9999.000,0.46,0.46,0.44,18.00
0.48,1.581,0.078,0.0031,2.2,0.210,0.049,0.003,1.581,0.078,0.009,0.005,1.573,288.473,4.960,-0.0002,0.049,0.000,3.176,8,9999.000,3.95,45.74,9999.000,0.48,0.48,0.44,17.50
0.50,1.829,0.075,0.0004,2.3,0.210,0.041,0.004,1.829,0.075,0.009,0.006,1.820,321.079,4.121,-0.0018,0.041,0.000,2.914,8,9999.000,4.57,46.16,9999.000,0.50,0.50,0.44,18.00
0.52,2.380,0.104,-0.0072,2.3,0.210,0.044,0.004,2.379,0.104,0.010,0.006,2.369,402.651,4.390,-0.0046,0.044,0.000,3.852,8,9999.000,5.95,47.12,9999.000,0.52,0.52,0.44,18.00
0.54,3.065,0.065,-0.0127,2.2,0.220,0.021,0.004,3.063,0.065,0.010,0.006,3.053,500.458,2.129,-0.0054,0.021,0.000,2.344,8,9999.000,7.66,47.86,9999.000,0.54,0.54,0.44,18.00
0.56,3.596,0.066,-0.0060,2.0,0.210,0.018,0.004,3.595,0.066,0.010,0.006,3.585,567.496,1.841,-0.0028,0.018,0.000,2.360,8,9999.000,8.99,48.00,9999.000,0.56,0.56,0.44,18.00
0.58,3.862,0.070,-0.0010,2.0,0.230,0.018,0.004,3.862,0.070,0.011,0.007,3.851,589.489,1.818,-0.0013,0.018,0.000,2.454,8,9999.000,9.65,48.00,9999.000,0.58,0.58,0.44,18.00
0.60,3.148,0.093,0.0184,2.3,0.220,0.030,0.004,3.151,0.093,0.011,0.007,3.140,465.215,2.962,0.0045,0.030,0.000,3.139,8,9999.000,7.87,47.62,9999.000,0.60,0.60,0.44,18.00
0.62,3.083,0.091,0.0430,1.9,0.210,0.029,0.004,3.090,0.091,0.011,0.007,3.078,441.950,2.956,0.0125,0.030,0.000,2.950,3,0.205,30.89,9999.00,0.189,0.62,0.62,0.44,18.00
0.64,3.250,0.089,0.0487,2.0,0.220,0.027,0.005,3.258,0.089,0.012,0.007,3.246,451.969,2.742,0.0136,0.027,0.000,2.830,3,0.216,32.58,9999.00,0.199,0.64,0.64,0.44,18.00
0.66,2.800,0.092,0.0080,2.1,0.220,0.033,0.005,2.801,0.092,0.012,0.007,2.789,377.000,3.299,0.0012,0.033,0.000,2.956,3,0.186,28.02,9999.00,0.171,0.66,0.66,0.44,18.00
0.68,2.783,0.111,0.0104,2.1,0.210,0.040,0.005,2.785,0.111,0.013,0.008,2.772,364.061,4.004,0.0020,0.040,0.000,3.699,3,0.185,27.85,9999.00,0.170,0.68,0.68,0.44,18.00
0.70,2.793,0.125,0.0075,2.2,0.210,0.045,0.005,2.794,0.125,0.013,0.008,2.781,355.176,4.494,0.0009,0.045,0.000,4.390,3,0.185,27.95,9999.00,0.171,0.70,0.70,0.44,18.00
